target_rps,arrival_rps_mean,arrival_rps_p50,arrival_rps_p99,svc_mean_us,svc_p50_us,svc_p90_us,svc_p99_us,ipc,llc_mpki,freq_mhz,freq_util_pct,active_windows,total_requests,ghz_actual_rps,ghz_p50_ms,ghz_p90_ms,ghz_p99_ms,ghz_errors,saturated,svc_bad_windows,svc_bad_pct,svc_p50_norm_kcyc,svc_p90_norm_kcyc,svc_p99_norm_kcyc
100,99.53,100.00,100.00,19.5,18.8,23.8,26.8,1.147,0.23,2380,71.5,298,2975,99.96,2.79,3.26,26.93,0,false,1,0.3,44.7,56.8,63.9
300,298.91,300.00,300.00,15.4,15.0,17.6,21.4,1.209,0.13,2377,76.2,309,9263,299.86,2.52,3.07,26.30,1,false,0,0.0,35.8,41.9,50.9
500,497.99,500.00,500.00,14.5,14.2,16.4,21.3,1.191,0.10,2386,76.6,298,14840,499.85,2.36,2.95,26.32,0,false,2,0.7,33.9,39.2,50.7
700,696.88,700.00,701.00,14.2,13.9,16.0,20.6,1.226,0.10,2397,77.0,300,20906,699.91,2.30,2.89,25.28,2,false,0,0.0,33.2,38.3,49.4
900,896.15,900.00,901.00,13.8,13.5,15.6,19.9,1.241,0.09,2405,77.8,297,26694,899.93,2.29,2.92,31.77,1,false,2,0.7,32.5,37.5,47.8
1100,1094.71,1100.00,1101.00,13.7,13.4,15.5,20.2,1.246,0.08,2436,81.7,298,32623,1099.88,2.21,2.84,33.03,0,false,2,0.7,32.7,37.8,49.2
1300,1294.14,1300.00,1301.00,13.7,13.4,15.5,20.5,1.211,0.07,2430,82.5,296,38455,1299.88,2.10,2.71,30.86,4,false,3,1.0,32.6,37.7,49.8
1500,1492.40,1500.00,1501.00,13.5,13.2,15.3,20.1,1.275,0.08,2438,83.7,295,44096,1499.85,2.05,2.66,29.77,1,false,5,1.7,32.1,37.2,49.0
1700,1691.32,1700.00,1701.07,13.4,13.1,15.2,20.3,1.255,0.07,2460,84.6,294,49723,1699.84,2.02,2.64,31.84,3,false,6,2.0,32.1,37.2,50.0
1900,1891.42,1900.00,1902.00,13.4,13.1,15.2,20.0,1.250,0.07,2447,84.3,304,57666,1899.81,2.02,2.63,24.09,1,false,5,1.6,32.0,37.1,48.9
1980,1970.70,1980.00,1981.96,13.5,13.2,15.3,21.1,1.264,0.08,2449,84.3,305,60024,1979.86,2.01,2.63,33.66,3,false,5,1.6,32.2,37.5,51.6
2060,2049.50,2060.00,2062.96,13.5,13.1,15.3,21.2,1.292,0.07,2453,84.5,305,62761,2059.82,2.01,2.69,34.61,3,false,3,1.0,32.1,37.5,52.0
2140,2129.87,2140.00,2142.00,13.2,12.9,15.0,19.7,1.301,0.07,2449,84.4,293,62583,2139.83,2.03,2.67,32.11,3,false,6,2.0,31.6,36.6,48.3
2220,2209.15,2220.00,2222.00,13.4,13.1,15.2,20.4,1.293,0.08,2441,84.1,292,64665,2219.81,1.99,2.62,28.34,1,false,7,2.3,31.9,37.2,49.9
2230,2220.18,2230.00,2233.00,13.4,13.1,15.2,21.1,1.287,0.07,2461,84.8,294,65362,2229.72,2.02,2.68,32.90,3,false,5,1.7,32.1,37.5,52.0
2250,2242.37,2250.00,2252.00,13.2,12.9,15.0,19.7,1.310,0.07,2457,84.7,292,65679,2249.82,2.00,2.64,29.28,4,false,7,2.3,31.6,36.8,48.3
2270,2257.97,2270.00,2272.00,13.7,13.0,15.1,20.4,1.289,0.07,2462,84.8,294,66383,2269.83,1.98,2.62,30.99,3,false,6,2.0,32.1,37.3,50.1
2290,2276.20,2290.00,2292.10,13.3,13.0,15.1,20.5,1.280,0.08,2465,85.0,291,66442,2289.71,2.01,2.66,32.26,3,false,8,2.7,31.9,37.3,50.5
2310,2298.86,2310.00,2312.09,13.5,13.1,15.4,20.6,1.293,0.07,2454,84.5,292,67325,2309.78,2.04,2.67,29.45,2,false,7,2.3,32.2,37.8,50.6
2330,2318.86,2330.00,2333.00,13.2,12.9,14.9,20.1,1.309,0.07,2455,84.6,292,67703,2329.82,1.98,2.62,28.07,3,false,8,2.7,31.6,36.7,49.2
2350,2339.00,2350.00,2353.00,13.2,12.9,14.9,20.0,1.340,0.07,2446,84.3,290,68024,2349.88,2.00,2.66,33.37,3,false,9,3.0,31.4,36.4,48.8
2370,2357.79,2370.00,2373.00,13.3,13.0,15.1,20.6,1.304,0.07,2467,84.9,293,69082,2369.80,2.01,2.66,24.23,2,false,7,2.3,32.0,37.3,50.7
2390,2377.86,2390.00,2393.00,13.2,12.9,14.9,20.0,1.324,0.08,2457,84.6,304,72284,2389.84,1.98,2.65,33.94,2,false,6,1.9,31.6,36.7,49.2
2410,2398.75,2410.00,2414.00,13.2,12.9,15.0,20.4,1.313,0.08,2478,85.4,301,72471,2409.79,2.02,2.71,38.00,4,false,8,2.6,31.8,37.1,50.6
2430,2419.65,2430.00,2431.95,13.4,13.0,15.3,20.7,1.323,0.08,2465,84.9,306,74331,2429.81,2.01,2.66,32.20,3,false,3,1.0,32.0,37.6,51.0
2450,2436.34,2450.00,2454.00,13.4,13.0,15.3,21.0,1.304,0.08,2472,85.2,301,73509,2449.87,1.99,2.67,38.57,2,false,8,2.6,32.2,37.8,51.8
2470,2458.84,2470.00,2472.98,13.2,12.9,14.9,20.1,1.339,0.07,2449,84.4,303,74719,2469.79,2.01,2.63,10.64,5,false,6,1.9,31.5,36.6,49.1
2490,2474.96,2490.00,2493.00,13.4,13.1,15.3,20.7,1.302,0.08,2451,84.5,300,74440,2485.52,1.98,2.61,16.11,3,false,9,2.9,32.0,37.4,50.8
2510,2497.35,2510.00,2513.00,13.1,12.8,15.0,20.5,1.324,0.08,2486,85.6,302,75396,2509.86,2.01,2.72,39.46,2,false,8,2.6,31.6,37.3,50.8
2530,2517.94,2530.00,2533.02,13.3,13.0,15.1,20.7,1.322,0.08,2457,84.6,299,75470,2529.77,2.02,2.74,36.28,2,false,11,3.5,31.8,37.1,50.7
2550,2537.57,2550.00,2553.99,13.3,12.9,15.1,20.8,1.336,0.08,2457,84.7,302,76964,2549.78,2.01,2.75,39.13,2,false,7,2.3,31.7,37.0,51.0
2570,2556.78,2570.00,2574.00,13.3,12.9,15.2,21.0,1.323,0.08,2478,85.4,302,77311,2569.77,2.00,2.68,33.91,2,false,8,2.6,32.0,37.6,52.0
2770,2755.36,2770.00,2774.00,13.2,12.9,15.1,20.5,1.318,0.07,2478,85.4,300,82733,2769.80,2.02,2.73,32.87,5,false,10,3.2,31.9,37.4,50.8
2970,2955.65,2970.00,2973.04,13.0,12.6,14.9,21.1,1.312,0.08,2531,87.2,297,87950,2969.74,2.01,2.71,23.17,3,false,12,3.9,31.9,37.6,53.2
3170,3154.55,3170.00,3191.00,12.9,12.5,14.8,20.6,1.325,0.08,2553,88.0,289,91434,3169.81,1.99,2.81,39.41,1,false,10,3.3,31.8,37.7,52.5
3370,3354.25,3370.00,3375.07,12.4,12.1,14.2,20.2,1.314,0.08,2626,90.5,294,99001,3369.71,1.96,2.73,24.20,10,false,5,1.7,31.6,37.3,52.9
