ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863203.057,1.0000,1.4514,0.9525,1.0000,0
1783863203.156,1.0000,1.5042,0.9556,1.0000,0
1783863203.256,1.0000,1.5220,0.7983,0.8516,0
1783863203.356,0.9510,1.4764,0.8087,0.8098,0
1783863203.456,0.6434,1.5508,0.9203,0.5450,0
1783863203.656,0.5805,1.5218,0.9203,0.4917,0
1783863203.756,0.7214,1.5284,0.9203,0.5842,0
1783863203.857,0.9918,1.4862,0.9204,0.8032,0
1783863203.957,1.0111,1.4608,0.8764,0.8188,0
1783863204.056,0.8847,1.4515,0.8765,0.7165,0
1783863204.156,0.9217,1.4475,0.8870,0.7402,0
1783863204.256,0.7108,1.4599,0.8404,0.5709,0
1783863204.356,1.0512,1.4298,0.8357,0.8443,0
1783863204.457,0.8057,1.4549,0.7651,0.6471,0
1783863204.556,1.0584,1.3827,0.6320,0.8501,0
1783863204.657,0.9431,1.3915,0.6227,0.7574,0
1783863204.757,1.0143,1.4040,0.6274,0.8147,0
1783863204.856,0.8205,1.4370,0.6296,0.6590,0
1783863204.956,0.8055,1.4836,0.6512,0.6101,0
1783863205.056,1.0000,1.5382,0.6879,0.7723,0
1783863205.157,0.7345,1.6028,0.6571,0.6533,0
1783863205.256,0.7202,1.6161,0.6662,0.6406,0
1783863205.356,1.0390,1.6223,0.6256,0.9241,0
1783863205.456,1.1624,1.6473,0.6366,1.0000,0
1783863205.557,1.0509,1.6796,0.6195,0.9040,0
1783863205.656,0.7961,1.7235,0.6256,0.6848,0
1783863205.756,1.0245,1.7066,0.6235,0.8813,0
1783863205.856,0.8883,1.7286,0.6150,0.7642,0
1783863205.956,0.9888,1.6922,0.6301,0.8342,0
1783863206.056,0.7242,1.6850,0.5950,0.6110,0
1783863206.157,1.0360,1.6095,0.5883,0.8740,0
1783863206.256,1.0445,1.5597,0.5838,0.8985,0
1783863206.357,1.0335,1.5611,0.6009,0.8891,0
1783863206.456,1.0000,1.5167,0.5840,0.8669,0
1783863206.557,0.9564,1.5106,0.5822,0.8227,0
1783863206.656,1.0759,1.4690,0.5752,0.9327,0
1783863206.756,0.7368,1.4953,0.5728,0.6338,0
1783863206.856,1.5699,1.3966,0.5732,1.2219,0
1783863206.956,0.7406,1.4414,0.5334,0.5720,0
1783863207.057,1.0129,1.3946,0.5305,0.7883,0
1783863207.156,1.1434,1.3931,0.5322,0.9912,0
1783863207.257,1.2988,1.3562,0.5500,1.0192,0
1783863207.356,0.7807,1.3912,0.5596,0.6076,0
1783863207.456,1.0249,1.3868,0.5603,0.8042,0
1783863207.556,1.0000,1.3718,0.5689,0.7827,0
1783863207.656,1.0353,1.3564,0.5792,0.8124,0
1783863207.756,1.0226,1.3188,0.5698,0.8024,0
1783863207.856,0.9785,1.3669,0.5691,0.7678,0
1783863207.957,0.9354,1.3291,0.6348,0.7321,0
1783863208.057,0.8419,1.3280,0.6528,0.6590,0
1783863208.157,0.5328,1.3619,0.6804,0.4147,0
1783863208.256,1.1013,1.3868,0.6535,0.8620,0
1783863208.356,0.5974,1.3930,0.6625,0.4649,0
1783863208.456,0.8236,1.3836,0.7177,0.6410,0
1783863208.557,0.7007,1.4338,0.7799,0.5412,0
1783863208.656,1.0657,1.4387,0.8681,0.8294,0
1783863208.756,0.9131,1.4302,1.2645,0.7052,0
1783863208.856,0.6442,1.4560,1.2663,0.4976,0
1783863208.957,0.8975,1.4509,1.6009,0.6891,0
1783863209.057,0.7835,1.4633,1.5934,0.6016,0
1783863209.156,0.6489,1.4269,1.5705,0.5474,0
1783863209.256,0.4965,1.4940,1.5854,0.4188,0
1783863209.356,1.0000,1.4474,0.3869,0.8391,0
1783863209.456,0.8927,1.5026,0.3866,0.7490,0
1783863209.556,0.9360,1.4393,0.3872,0.7808,0
1783863209.657,0.7504,1.4548,0.3880,0.6259,0
1783863209.756,0.7172,1.4960,0.3888,0.5914,0
1783863209.856,1.0000,1.4719,0.3892,0.8323,0
1783863209.956,0.7266,1.5141,0.3976,0.5991,0
1783863210.057,1.1289,1.4907,0.4288,0.9396,0
1783863210.156,0.6660,1.5411,0.4526,0.5492,0
1783863210.257,0.7221,1.5581,0.4699,0.5954,0
1783863210.356,1.1660,1.5606,0.5483,0.9614,0
1783863210.456,0.8551,1.5854,0.7263,0.7050,0
1783863210.556,0.7548,1.6685,0.6429,0.6210,0
1783863210.656,1.2657,1.6792,0.5006,1.0000,0
1783863210.756,1.2035,1.6327,0.4996,0.9508,0
1783863210.857,0.8080,1.6684,0.5008,0.6384,0
1783863210.956,0.9686,1.6382,0.5024,0.7636,0
1783863211.057,1.1881,1.6420,0.4971,0.9386,0
1783863211.156,0.6941,1.6379,0.4938,0.5710,0
1783863211.256,0.6570,1.6347,0.4928,0.5405,0
1783863211.357,0.8029,1.6757,0.4905,0.6547,0
1783863211.456,1.1440,1.5955,0.4208,0.9412,0
1783863211.556,1.1262,1.5479,0.4436,0.9265,0
1783863211.656,1.0796,1.5275,0.4760,0.8901,0
1783863211.756,0.7191,1.5923,0.4741,0.5916,0
1783863211.857,0.8877,1.5792,0.4688,0.7304,0
1783863211.956,1.1903,1.5420,0.4687,0.9793,0
1783863212.056,0.8374,1.5883,0.4672,0.6890,0
1783863212.157,1.0003,1.5227,0.4631,0.8230,0
1783863212.256,0.9289,1.4540,0.4568,0.7643,0
1783863212.356,0.9216,1.4520,0.4551,0.7516,0
1783863212.457,0.9263,1.4949,0.7441,0.7553,0
1783863212.557,0.6099,1.5455,0.6418,0.4867,0
1783863212.656,0.9420,1.5421,0.6519,0.7518,0
1783863212.756,1.1093,1.4826,0.6489,0.8853,0
1783863212.856,1.2116,1.4635,0.6472,0.9880,0
1783863212.956,0.7043,1.5276,0.7726,0.5621,0
1783863213.056,0.8323,1.5292,0.7673,0.6643,0
1783863213.156,0.7190,1.6026,0.7680,0.5774,0
1783863213.256,1.2271,1.6024,0.7696,0.9869,0
1783863213.356,1.1659,1.5520,0.7509,0.9377,0
1783863213.457,1.0987,1.5305,0.7700,0.9029,0
1783863213.556,1.1702,1.4989,0.7892,0.9617,0
1783863213.656,0.7380,1.5668,0.8890,0.6065,0
1783863213.756,1.2420,1.5753,0.8254,1.0128,0
1783863213.856,0.8748,1.6318,0.8164,0.7134,0
1783863213.956,1.1605,1.6168,0.7835,0.9464,0
1783863214.056,1.2020,1.5722,0.7240,0.9889,0
1783863214.157,0.8456,1.5703,0.7112,0.6896,0
1783863214.257,1.2682,1.6205,0.7160,1.0302,0
1783863214.357,1.2102,1.6628,0.7115,0.9830,0
1783863214.456,1.0740,1.6572,0.7102,0.8726,0
1783863214.556,0.9087,1.6782,0.6968,0.7382,0
1783863214.656,1.1616,1.6507,0.6532,0.9438,0
1783863214.757,0.9620,1.6743,0.6318,0.7815,0
1783863214.857,0.8635,1.6265,0.6179,0.7014,0
1783863214.957,1.2736,1.5834,0.6172,1.0042,0
1783863215.056,1.0974,1.6007,0.6214,0.8655,0
1783863215.156,1.2623,1.5709,0.6189,1.0000,0
1783863215.256,1.1721,1.5542,0.5761,0.9303,0
