ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863519.504,1.0000,1.6703,0.9021,1.0000,0
1783863519.604,1.0000,1.6793,0.8669,1.0000,0
1783863519.704,1.0000,1.6435,0.8461,0.9964,0
1783863519.805,1.0388,1.6427,0.8379,1.0000,0
1783863519.905,0.9214,1.6406,0.8190,0.8837,0
1783863520.004,0.9602,1.6293,0.8018,0.9210,0
1783863520.105,0.9086,1.6545,0.8002,0.8368,0
1783863520.205,0.7700,1.6799,0.8003,0.7091,0
1783863520.304,1.0179,1.6439,0.8011,0.9374,0
1783863520.404,1.0072,1.6185,0.7911,0.9442,0
1783863520.505,1.0245,1.6064,0.7681,0.9604,0
1783863520.604,0.9396,1.5868,0.7653,0.8808,0
1783863520.704,0.9442,1.5985,0.7646,0.8696,0
1783863520.804,1.0189,1.5755,0.7659,0.9552,0
1783863520.904,1.0328,1.5629,0.7674,0.9681,0
1783863521.004,1.0203,1.5453,0.7798,0.9634,0
1783863521.104,0.9854,1.5088,0.7442,0.9237,0
1783863521.204,0.9196,1.4888,0.7521,0.8620,0
1783863521.304,0.9808,1.5583,0.7620,0.9060,0
1783863521.404,1.1143,1.5913,0.7927,1.0000,0
1783863521.504,0.7845,1.6048,0.8067,0.7247,0
1783863521.604,1.0621,1.5955,0.8141,0.9956,0
1783863521.704,1.0779,1.5639,0.8247,1.0000,0
1783863521.804,0.8399,1.5925,0.8355,0.7793,0
1783863521.904,1.0923,1.5793,0.8459,1.0000,0
1783863522.004,1.0470,1.6041,0.8438,0.9654,0
1783863522.104,1.0000,1.6105,0.9048,0.9166,0
1783863522.204,1.0000,1.5907,0.8667,0.9179,0
1783863522.304,0.8527,1.5546,0.8522,0.7816,0
1783863522.404,1.0476,1.5146,0.8359,0.9616,0
1783863522.504,1.0109,1.4958,0.8341,0.9279,0
1783863522.604,1.0115,1.4947,0.8358,0.9327,0
1783863522.704,1.0927,1.4922,0.8314,1.0000,0
1783863522.804,0.9643,1.5594,0.7896,0.8825,0
1783863522.904,0.9358,1.5725,0.7890,0.8526,0
1783863523.004,0.9245,1.5748,0.7918,0.8423,0
1783863523.104,1.0059,1.5771,0.7789,0.9165,0
1783863523.204,0.9763,1.6085,0.8040,0.8894,0
1783863523.304,1.0674,1.5876,0.8017,0.9725,0
