ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783863884.432,1.0000,1.3668,0.7154,1.0000,0
1783863884.532,0.9311,1.4402,0.7330,0.9311,0
1783863884.632,1.0000,1.4637,0.7733,0.9606,0
1783863884.732,0.9419,1.5311,0.8029,0.9047,0
1783863884.832,0.9943,1.5714,0.8235,0.9257,0
1783863884.932,1.0655,1.5591,0.8369,1.0000,0
1783863885.032,0.9935,1.5465,0.8157,0.9037,0
1783863885.132,1.0048,1.5470,0.8190,0.9430,0
1783863885.232,1.0695,1.5299,0.8245,1.0000,0
1783863885.332,0.9764,1.5295,0.8218,0.9129,0
1783863885.432,0.9745,1.5482,0.8366,0.8896,0
1783863885.532,0.9246,1.5440,0.8442,0.8441,0
1783863885.632,0.9806,1.5503,0.8425,0.8887,0
1783863885.732,0.8855,1.5393,0.8283,0.8025,0
1783863885.832,0.8542,1.5448,0.8205,0.7698,0
1783863885.932,0.9864,1.5376,0.8312,0.8888,0
1783863886.032,0.9990,1.5463,0.8490,0.8995,0
1783863886.132,0.8984,1.5577,0.8483,0.8089,0
1783863886.232,1.0638,1.5626,0.8415,0.9578,0
1783863886.332,0.9674,1.5644,0.8398,0.8710,0
1783863886.432,0.9412,1.5662,0.8397,0.8497,0
1783863886.532,1.0063,1.5833,0.8264,0.9094,0
1783863886.632,0.8818,1.5762,0.8226,0.7961,0
1783863886.733,0.9184,1.5791,0.8250,0.8291,0
1783863886.832,0.9638,1.5495,0.8239,0.8606,0
1783863886.932,1.0149,1.5659,0.8195,0.9163,0
1783863887.032,1.0800,1.5740,0.8188,0.9750,0
1783863887.132,1.0228,1.5700,0.8295,0.9243,0
1783863887.232,1.0583,1.5781,0.8406,0.9564,0
1783863887.332,1.0207,1.5726,0.8528,0.9232,0
1783863887.432,0.9078,1.5827,0.8626,0.8204,0
1783863887.532,0.9895,1.5652,0.8938,0.8942,0
1783863887.633,0.9338,1.5800,0.8954,0.8431,0
1783863887.732,0.9725,1.5798,0.8898,0.8779,0
1783863887.832,0.8955,1.5874,0.8729,0.8008,0
1783863887.932,0.9369,1.5833,0.8480,0.8378,0
1783863888.032,0.9114,1.5813,0.8400,0.8138,0
1783863888.132,1.0844,1.5603,0.7554,0.9697,0
1783863888.232,1.0097,1.5808,0.7606,0.9029,0
1783863888.332,1.0656,1.6013,0.7523,0.9620,0
1783863888.432,1.0874,1.5822,0.7487,1.0000,0
1783863888.533,1.0871,1.5814,0.7390,0.9999,0
1783863888.632,1.0706,1.5741,0.7376,0.9847,0
1783863888.732,0.9457,1.5545,0.7421,0.8697,0
1783863888.833,0.9306,1.5500,0.7519,0.8558,0
1783863888.932,0.9903,1.5520,0.7679,0.9107,0
1783863889.032,0.9937,1.5520,0.7806,0.9051,0
1783863889.132,0.9805,1.5692,0.8621,0.8931,0
1783863889.232,0.9438,1.5599,0.8523,0.8596,0
1783863889.332,0.9203,1.5666,0.8516,0.8381,0
1783863889.432,0.8098,1.5958,0.8528,0.7366,0
1783863889.532,1.0107,1.6046,0.8460,0.9205,0
1783863889.632,1.0873,1.5885,0.8539,0.9903,0
1783863889.733,0.9922,1.5847,0.8600,0.9036,0
1783863889.832,1.0276,1.5807,0.8729,0.9359,0
1783863889.932,1.0475,1.5642,0.8604,0.9541,0
1783863890.032,1.0286,1.5460,0.8634,0.9370,0
1783863890.132,0.8217,1.5616,0.8713,0.7485,0
1783863890.232,1.0216,1.5546,0.8937,0.9305,0
1783863890.332,0.8920,1.5413,0.8968,0.8125,0
1783863890.432,0.7960,1.5504,0.9017,0.7251,0
1783863890.532,0.9862,1.5451,0.9186,0.8982,0
1783863890.632,1.0957,1.5496,0.9245,0.9980,0
1783863890.732,1.0547,1.5525,0.9375,0.9609,0
1783863890.832,0.9372,1.5590,0.9481,0.8536,0
1783863890.932,1.0595,1.5728,0.9679,0.9652,0
1783863891.032,1.0477,1.5821,0.9443,0.9544,0
1783863891.132,1.1127,1.5441,0.9303,1.0233,0
1783863891.232,1.1856,1.5309,0.9170,1.0704,0
1783863891.332,1.0557,1.5200,0.8789,0.9532,0
1783863891.432,1.0240,1.5019,0.8869,0.9246,0
1783863891.532,0.8996,1.5258,0.8843,0.8122,0
1783863891.632,1.1098,1.5395,0.8559,1.0000,0
1783863891.732,1.0541,1.5500,0.8439,0.9506,0
1783863891.832,0.9855,1.5697,0.8425,0.8880,0
1783863891.932,1.1414,1.5680,0.8343,1.0276,0
1783863892.032,1.0467,1.5781,0.8323,0.9423,0
1783863892.132,0.9893,1.5951,0.8263,0.8907,0
1783863892.232,1.0254,1.6047,0.8277,0.9231,0
1783863892.332,1.0933,1.6128,0.8380,0.9844,0
1783863892.432,0.9859,1.6042,0.8278,0.8891,0
1783863892.532,0.9293,1.5954,0.8294,0.8380,0
1783863892.633,1.1024,1.5784,0.8361,0.9942,0
1783863892.732,1.0693,1.5661,0.8287,0.9644,0
1783863892.832,0.9382,1.5465,0.8123,0.8461,0
1783863892.932,0.8626,1.5790,0.8002,0.7779,0
1783863893.032,1.0996,1.5846,0.7950,0.9916,0
1783863893.132,1.1068,1.5764,0.7975,0.9982,0
1783863893.232,0.9737,1.5936,0.7822,0.8781,0
1783863893.332,1.1757,1.5931,0.7802,1.0585,0
1783863893.432,1.0329,1.5945,0.7947,0.9300,0
1783863893.532,1.1181,1.6010,0.8110,1.0067,0
1783863893.632,1.0362,1.6082,0.8096,0.9330,0
1783863893.732,0.9911,1.6226,0.8196,0.8924,0
1783863893.832,1.1023,1.6086,0.8361,0.9925,0
1783863893.932,1.0203,1.5693,0.8480,0.9237,0
1783863894.032,1.0022,1.5695,0.8509,0.9073,0
1783863894.132,1.0617,1.5669,0.8527,0.9614,0
1783863894.232,1.0833,1.5398,0.8756,0.9810,0
1783863894.332,1.0388,1.5291,0.9224,0.9426,0
1783863894.432,1.1013,1.5359,0.9206,1.0000,0
1783863894.532,1.0615,1.5199,0.9328,0.9661,0
1783863894.632,1.0525,1.5206,0.9525,0.9579,0
1783863894.733,1.0992,1.5116,0.9606,1.0027,0
1783863894.832,0.9606,1.5247,0.9344,0.8735,0
1783863894.932,1.1282,1.5362,0.9197,1.0263,0
1783863895.032,1.1502,1.5095,0.9174,1.0422,0
1783863895.132,0.9359,1.5222,0.9332,0.8480,0
1783863895.232,0.9402,1.5524,0.9378,0.8493,0
1783863895.332,1.1157,1.5353,0.9385,1.0000,0
1783863895.432,0.9687,1.5201,0.9181,0.8656,0
1783863895.532,0.9446,1.5192,0.8884,0.8442,0
1783863895.632,1.0767,1.5070,0.8689,0.9621,0
1783863895.732,1.0594,1.4940,0.8363,0.9496,0
1783863895.833,0.9887,1.5030,0.8241,0.8835,0
1783863895.932,1.0646,1.4848,0.8274,0.9542,0
1783863896.032,0.9885,1.5030,0.8227,0.8833,0
1783863896.132,0.9752,1.4929,0.8172,0.8714,0
1783863896.232,1.0604,1.4653,0.8101,0.9476,0
1783863896.332,0.9616,1.5105,0.8030,0.8593,0
1783863896.432,0.9913,1.5181,0.8166,0.8934,0
1783863896.532,1.0105,1.5221,0.8150,0.9128,0
1783863896.632,0.9966,1.5308,0.8361,0.8982,0
1783863896.732,1.0921,1.5489,0.8411,0.9865,0
1783863896.832,1.0465,1.5301,0.8410,0.9453,0
1783863896.932,1.0189,1.5399,0.8373,0.9232,0
1783863897.032,1.0330,1.5191,0.8584,0.9360,0
1783863897.132,1.0670,1.5089,0.8673,0.9668,0
1783863897.232,0.9400,1.5454,0.8456,0.8517,0
1783863897.332,1.0861,1.5132,0.8291,0.9841,0
1783863897.432,1.0796,1.5022,0.8229,0.9782,0
1783863897.532,0.9924,1.4997,0.8178,0.8992,0
1783863897.633,1.1287,1.5113,0.7991,1.0117,0
1783863897.732,1.0036,1.5277,0.8289,0.9019,0
1783863897.832,1.0821,1.5252,0.8479,0.9725,0
1783863897.932,1.0237,1.5380,0.8605,0.9211,0
1783863898.032,1.0445,1.5397,0.8538,0.9398,0
1783863898.132,1.0898,1.5548,0.8440,0.9830,0
1783863898.232,0.9043,1.5332,0.8552,0.8136,0
1783863898.332,0.9561,1.5491,0.8710,0.8603,0
1783863898.432,1.0130,1.5731,0.8898,0.9214,0
1783863898.533,1.0078,1.5922,0.8895,0.9189,0
1783863898.632,1.1100,1.5805,0.9021,1.0011,0
1783863898.732,1.0158,1.5698,0.8794,0.9172,0
1783863898.832,0.9345,1.5900,0.8610,0.8428,0
1783863898.932,0.9425,1.6117,0.8449,0.8501,0
1783863899.032,0.9342,1.6294,0.8271,0.8406,0
1783863899.132,0.9885,1.6315,0.8249,0.8895,0
1783863899.232,1.0947,1.6383,0.8349,0.9850,0
1783863899.332,1.0392,1.6281,0.8019,0.9373,0
1783863899.433,0.9884,1.6348,0.8021,0.8893,0
1783863899.532,1.0364,1.6342,0.7995,0.9348,0
1783863899.632,1.0083,1.6362,0.8020,0.9095,0
1783863899.732,0.9938,1.6410,0.8025,0.8963,0
1783863899.833,1.0125,1.6307,0.8287,0.9132,0
1783863899.932,0.8959,1.6196,0.8396,0.8081,0
1783863900.032,0.9878,1.6250,0.8577,0.8888,0
1783863900.132,1.0225,1.6063,0.8697,0.9222,0
1783863900.232,1.0468,1.6096,0.8850,0.9441,0
1783863900.332,1.0693,1.5996,0.9257,0.9656,0
1783863900.432,0.9325,1.5959,0.9436,0.8502,0
1783863900.532,1.1041,1.5729,0.9594,1.0000,0
1783863900.632,1.0750,1.5791,0.9550,0.9737,0
1783863900.732,0.9900,1.5742,0.9404,0.8967,0
1783863900.832,0.8890,1.5890,0.9373,0.8042,0
1783863900.932,1.0365,1.5674,0.9288,0.9389,0
1783863901.032,1.0614,1.5599,0.9185,0.9614,0
1783863901.132,1.0282,1.5680,0.9141,0.9315,0
1783863901.232,0.9877,1.5491,0.8973,0.8946,0
1783863901.332,1.0937,1.5697,0.9034,0.9907,0
1783863901.432,1.1321,1.5409,0.8943,1.0224,0
1783863901.532,1.0873,1.5330,0.8843,0.9831,0
1783863901.632,1.0354,1.5527,0.8611,0.9361,0
