ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783864244.876,1.0000,1.9602,0.8598,1.0000,0
1783864244.976,1.0000,1.8868,0.9495,1.0000,0
1783864245.076,1.0000,1.7966,0.9715,0.9715,0
1783864245.176,1.0904,1.7355,0.9672,1.0000,0
1783864245.276,0.9482,1.7297,0.9589,0.8448,0
1783864245.376,0.9488,1.7081,0.9681,0.8453,0
1783864245.476,1.0038,1.6825,0.9627,0.8943,0
1783864245.576,1.0657,1.6772,0.9676,0.9530,0
1783864245.676,1.0000,1.6666,0.9692,0.8922,0
1783864245.776,0.9070,1.6776,0.9687,0.8092,0
1783864245.876,1.0610,1.6397,0.9894,0.9466,0
1783864245.976,1.0639,1.6253,0.9635,0.9514,0
1783864246.076,0.9956,1.6236,0.9637,0.8883,0
1783864246.176,1.0004,1.6199,0.9689,0.8946,0
1783864246.276,1.0250,1.6195,0.9655,0.9167,0
1783864246.376,0.9724,1.6380,0.9647,0.8696,0
1783864246.476,1.0048,1.6615,0.9669,0.8986,0
1783864246.576,1.0349,1.6682,0.9692,0.9259,0
1783864246.676,0.9273,1.6906,0.9595,0.8293,0
1783864246.776,0.9894,1.6707,0.9542,0.8848,0
1783864246.876,0.9575,1.6938,0.9408,0.8964,0
1783864246.976,1.0006,1.6794,0.9517,0.9389,0
1783864247.076,1.0508,1.6742,0.9554,0.9860,0
1783864247.176,1.0737,1.6823,0.9274,1.0000,0
1783864247.276,1.0236,1.6883,0.9329,0.9534,0
1783864247.377,0.9725,1.6768,0.9257,0.9058,0
1783864247.476,1.0128,1.6830,0.9291,0.9433,0
1783864247.576,0.9700,1.6961,0.9286,0.9035,0
1783864247.676,1.0101,1.6650,0.9312,0.9408,0
1783864247.776,0.9912,1.6694,0.9268,0.9232,0
1783864247.876,1.0633,1.6484,0.9312,0.9904,0
1783864247.976,0.9853,1.6701,0.9342,0.9177,0
1783864248.076,0.9292,1.6879,0.9322,0.8651,0
1783864248.176,0.9270,1.6903,0.9564,0.8630,0
1783864248.276,1.0888,1.6730,0.9538,1.0000,0
1783864248.376,0.9727,1.6820,0.9575,0.8933,0
1783864248.476,1.0279,1.6659,0.9600,0.9440,0
1783864248.576,0.9603,1.6616,0.9557,0.8819,0
1783864248.676,1.0539,1.6622,0.9559,0.9679,0
1783864248.776,0.9901,1.6576,0.9728,0.9093,0
1783864248.876,1.0276,1.6668,0.9712,0.9567,0
1783864248.976,0.9772,1.6547,0.9706,0.9098,0
1783864249.076,1.0401,1.6594,0.9585,0.9684,0
1783864249.176,1.1252,1.6595,0.9518,1.0338,0
1783864249.276,0.9792,1.6492,0.9513,0.8993,0
1783864249.376,1.1047,1.6448,0.9420,1.0000,0
1783864249.476,1.0599,1.6934,0.9297,0.9594,0
1783864249.576,0.9961,1.6752,0.9337,0.9017,0
1783864249.676,1.0515,1.6847,0.9404,0.9519,0
1783864249.776,1.1135,1.6718,0.9327,1.0000,0
1783864249.876,1.0552,1.6598,0.9291,0.9477,0
1783864249.976,1.0200,1.6630,0.9284,0.9199,0
1783864250.076,1.0056,1.6536,0.9351,0.9069,0
1783864250.176,1.0154,1.6549,0.9398,0.9209,0
1783864250.276,1.0420,1.6690,0.9517,0.9451,0
1783864250.376,0.9995,1.6740,0.9603,0.9065,0
1783864250.476,1.0063,1.6284,0.9835,0.9126,0
1783864250.576,1.0515,1.6613,0.9801,0.9537,0
1783864250.677,1.0322,1.6711,0.9701,0.9361,0
1783864250.776,1.0278,1.6901,0.9748,0.9346,0
1783864250.876,1.0482,1.7038,0.9841,0.9610,0
1783864250.976,0.9853,1.7065,0.9840,0.9033,0
1783864251.076,0.9663,1.7123,0.9863,0.8836,0
1783864251.176,0.9445,1.7333,0.9757,0.8636,0
1783864251.276,1.0132,1.7285,0.9479,0.9264,0
1783864251.376,1.0744,1.7097,0.9563,0.9850,0
1783864251.476,1.1129,1.6930,0.9401,1.0120,0
1783864251.576,1.0865,1.6635,0.9345,0.9916,0
1783864251.676,1.0463,1.6568,0.9369,0.9549,0
1783864251.776,1.0802,1.6479,0.9384,0.9926,0
1783864251.876,1.0337,1.6404,0.9315,0.9499,0
1783864251.976,1.0641,1.6359,0.9383,0.9780,0
1783864252.076,1.1096,1.6215,0.9293,1.0162,0
1783864252.176,0.8517,1.6150,0.9426,0.7800,0
1783864252.276,1.0994,1.5902,0.9614,1.0002,0
1783864252.376,1.0954,1.5922,0.9239,0.9974,0
1783864252.476,0.9734,1.6125,0.9362,0.8855,0
1783864252.576,0.9106,1.6129,0.9391,0.8284,0
1783864252.676,0.9880,1.6032,0.9375,0.8986,0
1783864252.776,1.0270,1.6023,0.9305,0.9343,0
1783864252.876,1.0734,1.5958,0.9251,0.9791,0
1783864252.976,0.9942,1.5829,0.9029,0.9069,0
1783864253.076,1.0386,1.5689,0.9070,0.9474,0
1783864253.176,0.9939,1.5455,0.8928,0.9066,0
1783864253.276,0.9748,1.5778,0.8855,0.8890,0
1783864253.376,1.0066,1.5691,0.9137,0.9181,0
1783864253.477,1.0403,1.5516,0.8999,0.9489,0
1783864253.576,0.9427,1.5586,0.9101,0.8599,0
1783864253.676,0.9849,1.5637,0.9113,0.8982,0
1783864253.776,1.0478,1.5659,0.9116,0.9558,0
1783864253.876,1.0610,1.5821,0.9188,0.9678,0
1783864253.976,1.0554,1.5799,0.9330,0.9635,0
1783864254.076,1.0909,1.5982,0.9282,0.9960,0
1783864254.176,1.0175,1.6080,0.9416,0.9290,0
1783864254.276,1.0449,1.5907,0.9491,0.9540,0
1783864254.376,0.9648,1.6098,0.9450,0.8809,0
1783864254.476,1.0668,1.6141,0.9299,0.9740,0
1783864254.576,1.0790,1.5910,0.9194,0.9856,0
1783864254.677,0.9259,1.6143,0.9211,0.8454,0
1783864254.776,1.0632,1.6246,0.9206,0.9712,0
1783864254.876,0.9801,1.6128,0.9134,0.8984,0
1783864254.976,1.1180,1.6128,0.9134,1.0212,0
1783864255.076,1.0363,1.6057,0.9081,0.9466,0
1783864255.176,0.8636,1.6099,0.8922,0.7889,0
1783864255.276,1.1338,1.6185,0.9037,1.0329,0
1783864255.376,1.0758,1.6050,0.9137,0.9806,0
1783864255.476,0.8709,1.6260,0.9361,0.7935,0
1783864255.576,1.0751,1.6213,0.9392,0.9800,0
1783864255.676,1.1132,1.5972,0.9434,1.0145,0
1783864255.776,0.9677,1.6052,0.9411,0.8819,0
1783864255.876,1.0318,1.6234,0.9545,0.9403,0
1783864255.976,1.0134,1.6223,0.9401,0.9250,0
1783864256.076,1.0198,1.6295,0.9432,0.9308,0
1783864256.176,1.1235,1.6174,0.9542,1.0241,0
1783864256.276,1.0297,1.6168,0.9497,0.9387,0
1783864256.376,0.9688,1.6216,0.9360,0.8831,0
1783864256.476,0.9816,1.6058,0.9166,0.8946,0
1783864256.577,1.0272,1.6093,0.9285,0.9364,0
1783864256.676,0.9744,1.6191,0.9198,0.8880,0
1783864256.776,0.9277,1.6205,0.9271,0.8455,0
1783864256.876,1.0569,1.5913,0.9228,0.9646,0
1783864256.976,1.0395,1.6164,0.9439,0.9490,0
1783864257.076,1.0172,1.6094,0.9626,0.9286,0
1783864257.176,0.9073,1.6181,0.9725,0.8283,0
1783864257.276,0.9738,1.6241,0.9717,0.8888,0
1783864257.376,1.0175,1.6084,0.9798,0.9289,0
1783864257.476,0.9033,1.6155,1.0099,0.8245,0
1783864257.576,0.9181,1.6490,0.9926,0.8380,0
1783864257.676,1.0743,1.6296,1.0077,0.9805,0
1783864257.776,1.0087,1.6248,0.9818,0.9208,0
1783864257.876,1.0516,1.6455,0.9755,0.9601,0
1783864257.976,1.0796,1.6407,0.9797,0.9884,0
