ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783864618.136,1.0000,1.6569,0.9176,1.0000,0
1783864618.236,0.9657,1.6621,1.0148,0.9657,0
1783864618.336,1.0000,1.6683,0.9812,0.9867,0
1783864618.436,1.0255,1.6509,0.9764,1.0000,0
1783864618.537,1.0296,1.6480,0.9699,1.0000,0
1783864618.636,1.0138,1.6761,0.9584,1.0000,0
1783864618.736,0.9727,1.6798,0.9579,0.9357,0
1783864618.836,1.0000,1.6916,0.9539,0.9659,0
1783864618.936,1.0016,1.6878,0.9540,0.9674,0
1783864619.036,1.0005,1.7031,0.9463,0.9680,0
1783864619.136,0.9764,1.7103,0.9445,0.9431,0
1783864619.236,1.0063,1.6956,0.9229,0.9735,0
1783864619.336,1.0000,1.6955,0.9106,0.9672,0
1783864619.436,0.9982,1.6898,0.9147,0.9655,0
1783864619.536,1.0517,1.6836,0.9059,1.0000,0
1783864619.636,0.9664,1.6628,0.9206,0.9189,0
1783864619.737,0.9513,1.6771,0.9213,0.9033,0
1783864619.836,0.8252,1.6995,0.9290,0.7836,0
1783864619.936,1.0916,1.6672,0.9280,1.0000,0
1783864620.036,0.9617,1.6515,0.9319,0.8810,0
1783864620.136,1.0000,1.6324,0.9322,0.9493,0
1783864620.236,1.0016,1.6802,0.9348,0.9510,0
1783864620.336,0.9984,1.6852,0.9550,0.9478,0
1783864620.436,1.0080,1.6883,0.9665,0.9571,0
1783864620.536,1.0875,1.7182,0.9673,1.0000,0
1783864620.636,0.9440,1.7333,0.9571,0.8681,0
1783864620.736,0.9581,1.7049,0.9616,0.8808,0
1783864620.836,0.9765,1.6631,0.9500,0.8976,0
1783864620.936,0.9634,1.7051,0.9533,0.8854,0
1783864621.036,1.0124,1.6984,0.9613,0.9306,0
1783864621.136,0.9853,1.7266,0.9658,0.9056,0
1783864621.236,0.9190,1.6960,0.9681,0.8447,0
1783864621.336,0.9467,1.6814,0.9636,0.8689,0
1783864621.436,1.0410,1.6865,0.9483,0.9568,0
1783864621.536,0.9722,1.6997,0.9671,0.8923,0
1783864621.636,1.0114,1.6917,0.9542,0.9296,0
1783864621.736,0.9804,1.7006,0.9448,0.8999,0
1783864621.840,1.1066,1.6872,0.9407,1.0133,0
1783864621.936,1.1366,1.6972,0.9495,1.0271,0
1783864622.036,1.0727,1.6872,0.9520,0.9695,0
1783864622.136,0.9745,1.6695,0.9494,0.8924,0
1783864622.236,0.9943,1.6870,0.9489,0.9104,0
1783864622.336,0.9721,1.7360,0.9424,0.8888,0
1783864622.436,0.9468,1.7297,0.9369,0.8658,0
1783864622.536,0.9718,1.7070,0.9242,0.8866,0
1783864622.636,0.9494,1.7065,0.9321,0.8662,0
1783864622.736,1.0043,1.6971,0.9333,0.9163,0
1783864622.836,0.9346,1.7060,0.9399,0.8527,0
1783864622.936,1.0756,1.6925,0.9280,0.9813,0
1783864623.036,1.1481,1.7072,0.9148,1.0361,0
1783864623.136,0.9628,1.7299,0.9230,0.8668,0
1783864623.236,1.0012,1.7071,0.9331,0.9034,0
1783864623.336,0.9955,1.6630,0.9285,0.8963,0
1783864623.436,0.9396,1.6812,0.9305,0.8460,0
