ts,slowdown_ratio,ci,cpi,rolling_pctl,binary
1783864990.472,1.0000,1.7393,0.9334,1.0000,0
1783864990.572,1.0000,1.7503,0.9945,1.0000,0
1783864990.672,1.0000,1.7983,0.9741,0.9941,0
1783864990.772,0.8089,1.8205,0.9797,0.8041,0
1783864990.872,0.9136,1.8220,0.9878,0.8823,0
1783864990.972,0.9930,1.8088,0.9778,0.9591,0
1783864991.072,1.1014,1.7537,0.9724,1.0000,0
1783864991.172,0.9209,1.7775,0.9711,0.8361,0
1783864991.272,1.0324,1.7576,0.9745,0.9373,0
1783864991.372,0.9708,1.7473,0.9722,0.8815,0
1783864991.473,1.0000,1.7600,0.9702,0.9022,0
1783864991.572,0.9943,1.7615,0.9521,0.8971,0
1783864991.672,1.0073,1.7410,0.9477,0.9088,0
1783864991.772,1.0000,1.7244,0.9453,0.9062,0
1783864991.872,1.0453,1.6974,0.9410,0.9473,0
1783864991.972,1.0479,1.6878,0.9490,0.9514,0
1783864992.072,1.0191,1.7222,0.9512,0.9252,0
1783864992.172,1.0240,1.7137,0.9534,0.9306,0
1783864992.272,1.0202,1.7048,0.9452,0.9271,0
1783864992.372,0.9771,1.7074,0.9425,0.8880,0
1783864992.472,0.9707,1.6852,0.9437,0.9263,0
1783864992.572,1.0690,1.6660,0.9499,1.0000,0
1783864992.672,1.0365,1.6871,0.9641,0.9696,0
1783864992.772,0.9930,1.6858,0.9623,0.9289,0
1783864992.873,0.8610,1.7069,0.9648,0.8046,0
1783864992.972,1.0462,1.7147,0.9618,0.9787,0
1783864993.072,0.9355,1.7060,0.9612,0.8743,0
1783864993.172,0.9281,1.7044,0.9547,0.8674,0
1783864993.272,0.9646,1.7269,0.9507,0.8997,0
1783864993.372,0.9476,1.7434,0.9595,0.8839,0
1783864993.472,0.9121,1.7904,0.9690,0.8472,0
1783864993.572,1.0703,1.8012,0.9698,0.9983,0
1783864993.672,1.0779,1.7708,0.9563,1.0000,0
1783864993.772,1.0471,1.7482,0.9536,0.9733,0
1783864993.872,0.9692,1.7445,0.9471,0.8992,0
1783864993.972,0.9811,1.7339,0.9407,0.9102,0
1783864994.072,0.9041,1.7353,0.9431,0.8353,0
1783864994.173,1.0337,1.7176,0.9463,0.9590,0
1783864994.272,1.0270,1.6971,0.9565,0.9528,0
1783864994.372,1.0899,1.6584,0.9524,1.0000,0
1783864994.472,1.0746,1.6095,0.9510,0.9989,0
1783864994.572,0.9449,1.6186,0.9586,0.8783,0
1783864994.672,0.9007,1.6192,0.9672,0.8356,0
1783864994.772,0.9605,1.6514,0.9712,0.8911,0
1783864994.872,0.9460,1.6569,0.9810,0.8740,0
1783864994.972,1.0139,1.6560,0.9889,0.9406,0
1783864995.072,1.0019,1.6716,0.9856,0.9295,0
1783864995.172,1.1220,1.6745,0.9577,1.0294,0
1783864995.272,1.0082,1.6828,0.9574,0.9250,0
1783864995.372,1.1300,1.6901,0.9530,1.0260,0
1783864995.472,0.8090,1.7193,0.9384,0.7345,0
1783864995.572,0.8784,1.7340,0.9331,0.7975,0
1783864995.672,1.0309,1.7548,0.9313,0.9360,0
1783864995.772,1.0068,1.7439,0.9250,0.9141,0
1783864995.872,1.0768,1.7345,0.9222,0.9777,0
1783864995.972,0.9955,1.7297,0.9218,0.9038,0
1783864996.072,0.9696,1.7351,0.9268,0.8803,0
1783864996.172,0.9826,1.7266,0.9481,0.8921,0
1783864996.272,1.1323,1.7230,0.9432,1.0092,0
1783864996.372,0.9955,1.7577,0.9501,0.8873,0
1783864996.472,1.0227,1.7299,0.9501,0.9285,0
1783864996.573,0.9748,1.7055,0.9484,0.8850,0
1783864996.672,0.9967,1.6905,0.9538,0.9032,0
1783864996.772,0.9974,1.7246,0.9689,0.9038,0
1783864996.872,1.0487,1.7307,0.9649,0.9503,0
1783864996.972,0.8102,1.7607,0.9455,0.7342,0
1783864997.072,0.9904,1.7473,0.9452,0.8952,0
1783864997.172,1.0859,1.7615,0.9481,0.9840,0
1783864997.272,1.0108,1.7697,0.9485,0.9160,0
1783864997.372,1.0570,1.7427,0.9368,0.9596,0
1783864997.472,1.0515,1.7581,0.9358,0.9547,0
1783864997.572,1.0135,1.7487,0.9275,0.9202,0
1783864997.672,0.8867,1.7670,0.9089,0.8050,0
1783864997.773,0.9923,1.7433,0.8997,0.9009,0
1783864997.872,0.9981,1.7476,0.9013,0.9045,0
1783864997.972,0.9998,1.7306,0.9069,0.9060,0
1783864998.072,0.9486,1.7672,0.9019,0.8594,0
1783864998.172,1.0066,1.7608,0.8989,0.9121,0
1783864998.272,0.9015,1.7737,0.8912,0.8168,0
1783864998.372,1.0744,1.7867,0.8883,0.9736,0
1783864998.472,1.0815,1.7654,0.8984,0.9904,0
1783864998.572,1.0268,1.8038,0.9043,0.9421,0
1783864998.672,1.0059,1.8031,0.9127,0.9229,0
1783864998.772,1.0132,1.8018,0.9141,0.9296,0
1783864998.872,1.0430,1.7932,0.8958,0.9570,0
1783864998.972,0.8526,1.8049,0.9085,0.7823,0
1783864999.072,0.9901,1.7653,0.9140,0.9084,0
1783864999.172,0.9241,1.7712,0.9219,0.8479,0
1783864999.272,0.9831,1.7522,0.9368,0.9003,0
1783864999.372,0.9567,1.7607,0.9510,0.8761,0
1783864999.472,0.9640,1.7956,0.9535,0.8826,0
1783864999.572,0.8553,1.7765,0.9540,0.7830,0
1783864999.672,1.0570,1.7324,0.9629,0.9677,0
1783864999.772,1.0659,1.7203,0.9637,0.9761,0
1783864999.872,1.0535,1.7242,0.9871,0.9648,0
1783864999.972,1.0778,1.7141,0.9722,0.9889,0
1783865000.072,1.0027,1.7027,0.9694,0.9200,0
1783865000.172,0.9725,1.7035,0.9645,0.8923,0
1783865000.272,0.9926,1.7093,0.9649,0.9090,0
1783865000.373,1.0279,1.6929,0.9666,0.9431,0
1783865000.472,1.0191,1.6765,0.9689,0.9403,0
1783865000.572,0.9848,1.7105,0.9822,0.9086,0
1783865000.672,1.0713,1.7256,0.9779,0.9884,0
1783865000.773,1.0265,1.7349,0.9915,0.9471,0
1783865000.872,0.9448,1.7422,0.9891,0.8717,0
1783865000.972,0.9093,1.7498,1.0023,0.8390,0
1783865001.072,1.0531,1.7586,1.0074,0.9716,0
1783865001.172,1.0068,1.7549,0.9996,0.9289,0
1783865001.272,1.0013,1.7578,0.9984,0.9239,0
1783865001.372,0.9892,1.7540,1.0056,0.9127,0
1783865001.472,1.0184,1.7579,1.0029,0.9396,0
1783865001.572,0.9783,1.7180,1.0050,0.9026,0
1783865001.672,0.9722,1.7198,0.9992,0.8970,0
1783865001.772,1.0396,1.7059,0.9736,0.9592,0
1783865001.872,1.0778,1.6951,0.9741,0.9945,0
1783865001.972,1.0924,1.6732,0.9731,1.0033,0
1783865002.072,1.0330,1.6606,0.9619,0.9487,0
1783865002.172,1.0123,1.6562,0.9709,0.9300,0
1783865002.272,0.9526,1.6862,0.9675,0.8749,0
1783865002.372,1.0018,1.6854,0.9455,0.9204,0
1783865002.472,0.9777,1.6857,0.9420,0.9029,0
1783865002.572,1.0210,1.6894,0.9337,0.9432,0
1783865002.672,1.0092,1.6890,0.9385,0.9323,0
1783865002.772,0.9690,1.6905,0.9509,0.8953,0
1783865002.872,0.9700,1.6953,0.9413,0.8958,0
1783865002.972,0.8890,1.7132,0.9426,0.8210,0
1783865003.072,0.9095,1.7478,0.9516,0.8391,0
1783865003.172,0.9898,1.7495,0.9571,0.9132,0
1783865003.272,0.9935,1.7198,0.9282,0.9166,0
1783865003.372,1.0526,1.7087,0.9415,0.9712,0
1783865003.472,0.8839,1.7070,0.9500,0.8155,0
1783865003.572,1.0186,1.7141,0.9471,0.9398,0
1783865003.672,0.9859,1.7272,0.9402,0.9096,0
1783865003.772,0.9206,1.7471,0.9454,0.8493,0
1783865003.872,0.9870,1.7276,0.9527,0.9089,0
1783865003.972,0.9385,1.7425,0.9508,0.8642,0
1783865004.072,0.9893,1.7189,0.9537,0.9108,0
1783865004.172,1.0173,1.7038,0.9502,0.9368,0
1783865004.272,1.0453,1.7037,0.9743,0.9626,0
1783865004.372,0.8905,1.7446,0.9653,0.8200,0
1783865004.472,0.9303,1.7586,0.9527,0.8601,0
1783865004.572,1.0943,1.7300,0.9569,1.0077,0
1783865004.672,1.0591,1.7319,0.9595,0.9753,0
1783865004.772,0.9949,1.7296,0.9550,0.9161,0
1783865004.872,1.0083,1.7363,0.9578,0.9285,0
